time_stamp,asset_id,status_type_id,sample_label,sensor_0_avg,wind_speed_3_avg,wind_speed_4_avg,sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_43_avg,sensor_44,sensor_45,sensor_47,sensor_48,sensor_50,sensor_51,sensor_52_avg,sensor_53_avg,sensor_1_avg_sin,sensor_1_avg_cos,sensor_2_avg_sin,sensor_2_avg_cos,sensor_5_avg_sin,sensor_5_avg_cos,sensor_42_avg_sin,sensor_42_avg_cos
2023-09-26 03:10:00,10,0,0,22.0,1.9,1.9,31.0,36.0,36.0,37.0,32.0,38.0,40.0,30.0,31.0,34.0,34.0,34.0,141.4,26.0,32.0,32.0,0.6000000000000001,12.2,10.2,12.7,0.0,0.0,0.0,-0.0040487804878048,-0.0053658536585365,399.4,397.2,396.3,33.0,33.0,33.0,73.0,73.0,68.0,52.0,30.0,-1376.0,0.0,-1828.0,0.0,-1376.0,-1828.0,0.0,24.0,-0.8161375900801598,0.5778576243835057,-0.07671902812681865,0.9970527522269202,0.4067366430758002,0.9135454576426009,-0.7693995550468955,0.6387678175155972
2023-09-26 04:20:00,10,0,0,21.0,1.4,1.4,30.0,35.0,33.0,36.0,31.0,38.0,39.0,29.0,29.0,34.0,34.0,34.0,102.9,25.0,31.0,31.0,0.6000000000000001,11.8,9.9,12.4,0.0,0.0,0.0,-0.0040487804878048,-0.005170731707317,398.4,396.2,395.2,32.0,33.0,32.0,72.0,72.0,67.0,52.0,28.0,-1385.0,0.0,-1773.0,0.0,-1385.0,-1773.0,0.0,23.0,-0.9999939076577904,-0.0034906514152236987,-0.04013179253255973,0.999194395114446,0.4067366430758002,0.9135454576426009,-0.9992629164106211,0.03838780908752003
2023-09-26 09:30:00,10,0,0,21.0,2.2,2.2,30.0,33.0,30.0,36.0,30.0,36.0,36.0,27.0,27.0,30.0,31.0,31.0,130.0,25.0,29.0,30.0,0.5,9.3,7.3,9.8,0.0,0.0,0.0,-0.0026829268292682,-0.0042926829268292,398.7,396.7,395.7,31.0,32.0,31.0,70.0,70.0,65.0,47.0,28.0,-922.0,0.0,-1469.0,0.0,-922.0,-1469.0,0.0,23.0,-0.9177546256839815,0.39714789063477995,0.6678325554710466,0.744311546231154,0.4067366430758002,0.9135454576426009,-0.9483236552061992,-0.31730465640509264
2023-09-26 13:00:00,10,0,0,26.0,3.6,3.7,35.0,38.0,38.0,41.0,38.0,43.0,38.0,30.0,29.0,33.0,33.0,33.0,1248.6,33.0,35.0,38.0,0.6000000000000001,109.4,115.3,111.9,0.1216585365853658,-0.1216585365853658,0.0263414634146341,0.0226829268292682,-0.0206829268292682,399.7,397.2,397.8,40.0,41.0,40.0,72.0,73.0,67.0,44.0,35.0,-395.0,8159.0,-523.0,-6517.0,7765.0,-7040.0,11.0,30.0,-0.7826081568524138,-0.6225146366376196,0.06104853953485687,0.9981347984218669,0.010471784116245794,0.9999451693655121,-0.7431448254773944,-0.6691306063588581
2023-09-26 13:10:00,10,0,0,27.0,3.2,3.3,35.0,39.0,41.0,41.0,38.0,45.0,39.0,31.0,30.0,37.0,36.0,36.0,1094.1,32.0,36.0,37.0,0.6000000000000001,71.6,73.1,71.0,0.0564390243902439,-0.0564390243902439,0.014780487804878,0.0073658536585365,-0.0239512195121951,398.9,396.5,396.8,39.0,40.0,39.0,72.0,73.0,67.0,44.0,33.0,-1062.0,3559.0,-1192.0,-6955.0,2498.0,-8147.0,9.6,31.0,-0.8290375725550418,-0.5591929034707466,0.020942419883356957,0.9997806834748455,0.11320321376790672,0.9935718556765875,-0.8171448983351285,-0.5764323161697934
2023-09-26 13:40:00,10,0,0,26.0,4.5,4.6,37.0,39.0,47.0,42.0,38.0,48.0,41.0,33.0,33.0,43.0,43.0,43.0,1250.0,32.0,36.0,39.0,0.8,124.6,139.2,119.1,0.2919024390243902,-0.2919024390243902,0.0598536585365853,0.0597073170731707,-0.0417560975609756,397.3,395.0,395.6,40.0,41.0,41.0,72.0,73.0,68.0,47.0,34.0,0.0,20407.0,0.0,-14253.0,20407.0,-14253.0,11.0,32.0,-0.8260982944957638,-0.5635260489375716,0.04187565372919962,0.9991228300988584,-0.01221700083524717,0.999925369660452,-0.8028174751911143,-0.5962248749656162
2023-09-26 20:10:00,10,0,0,24.0,3.0,3.0,35.0,39.0,43.0,40.0,34.0,40.0,41.0,32.0,34.0,38.0,38.0,38.0,255.6,28.0,34.0,33.0,0.6000000000000001,19.1,17.1,19.5,0.0,0.0,0.0060975609756097,-0.0062439024390243,-0.0088780487804878,401.0,399.4,398.3,34.0,35.0,34.0,74.0,74.0,70.0,51.0,32.0,-2168.0,0.0,-3047.0,0.0,-2168.0,-3047.0,2.3,26.0,-0.9992629164106211,0.03838780908752003,0.10279253678724681,0.9947028171171742,0.4067366430758002,0.9135454576426009,-0.997915618272179,-0.06453230825295769
2023-09-27 13:40:00,10,0,0,25.0,10.9,10.5,35.0,43.0,89.0,45.0,41.0,65.0,56.0,52.0,60.0,109.0,102.0,104.0,1681.2,39.0,45.0,44.0,1.0,1460.3,1484.9,1455.6,0.3108780487804878,-0.4094146341463414,0.8570243902439025,0.8589268292682927,-0.1006829268292683,403.5,400.6,402.8,47.0,48.0,47.0,93.0,95.0,92.0,49.0,35.0,0.0,293059.0,0.0,-34375.0,293059.0,-34375.0,14.8,28.0,0.985996037070505,-0.16676874671610223,-0.026176948307873153,0.9996573249755573,-0.0017453283658983088,0.9999984769132877,0.9812926639922452,-0.1925219665259073
2023-09-27 16:20:00,10,0,0,26.0,10.1,9.6,35.0,49.0,96.0,50.0,40.0,64.0,52.0,60.0,71.0,117.0,112.0,115.0,1674.8,44.0,49.0,43.0,1.0,1215.7,1234.1,1201.8,0.4254634146341464,-0.4830243902439025,0.704390243902439,0.7048780487804878,-0.0983414634146341,399.9,397.1,399.6,45.0,46.0,45.0,87.0,93.0,92.0,53.0,40.0,0.0,240744.0,0.0,-33600.0,240744.0,-33600.0,14.8,29.0,0.9809551553491915,-0.19423435121997196,-0.047106450709642665,0.99888987496197,-0.01919744239968967,0.9998157121216442,0.9707164815781907,-0.24022804247726387
2023-09-28 10:30:00,10,0,0,24.0,9.6,9.3,33.0,43.0,78.0,45.0,39.0,61.0,55.0,43.0,47.0,76.0,73.0,74.0,1641.0,33.0,40.0,41.0,1.0,1131.3,1149.3,1118.3,0.4030243902439024,-0.4558048780487805,0.6541463414634147,0.6556585365853658,-0.0979512195121951,400.7,398.0,400.5,44.0,45.0,44.0,71.0,75.0,73.0,48.0,35.0,0.0,224375.0,0.0,-33452.0,224375.0,-33452.0,14.5,29.0,0.9563047559630355,-0.29237170472273666,-0.015707317311820675,0.9998766324816606,-0.01919744239968967,0.9998157121216442,0.9515944038794382,-0.3073566177998071
2023-09-28 11:40:00,10,0,0,24.0,10.2,9.9,34.0,42.0,83.0,44.0,40.0,64.0,55.0,48.0,54.0,96.0,90.0,92.0,1678.4,36.0,42.0,43.0,1.0,1310.1,1325.9,1295.9,0.3873170731707317,-0.4563414634146341,0.7555609756097561,0.7574634146341463,-0.0989756097560975,398.5,395.8,398.3,45.0,47.0,46.0,81.0,85.0,83.0,48.0,35.0,0.0,258397.0,0.0,-33806.0,258397.0,-33806.0,14.8,27.0,0.9414705448120378,-0.33709525842308213,-0.01745240643728351,0.9998476951563913,-0.01745240643728351,0.9998476951563913,0.9354440308298673,-0.3534748437792572
2023-09-28 17:30:00,10,0,0,26.0,10.9,10.6,35.0,48.0,94.0,49.0,43.0,66.0,53.0,58.0,67.0,119.0,111.0,114.0,1680.9,44.0,49.0,46.0,1.0,1491.8,1507.4,1477.4,0.3001951219512195,-0.4126829268292682,0.8688780487804878,0.872390243902439,-0.1035609756097561,402.5,399.9,402.5,49.0,51.0,49.0,82.0,88.0,88.0,53.0,39.0,0.0,298709.0,0.0,-35434.0,298709.0,-35434.0,14.8,29.0,0.9871362650729879,-0.1598811876918348,0.04013179253255973,0.999194395114446,-0.00523596383141958,0.9999862922474267,0.9927573419294455,-0.1201368388346471
2023-09-28 21:40:00,10,0,0,23.0,7.7,7.5,31.0,43.0,75.0,42.0,39.0,62.0,56.0,48.0,52.0,78.0,76.0,77.0,1606.4,37.0,37.0,39.0,1.0,606.2,622.9,594.2,0.4878048780487805,-0.4878048780487805,0.3463414634146341,0.346390243902439,-0.0789268292682926,399.2,396.9,398.7,41.0,42.0,42.0,67.0,73.0,71.0,50.0,35.0,0.0,118382.0,0.0,-26948.0,118382.0,-26948.0,14.2,24.0,0.9626917464264788,-0.27060044597586363,0.043619387365336,0.9990482215818578,-0.036643708706556276,0.9993283937786562,0.9735789028731603,-0.22835087011065577
2023-09-29 06:10:00,10,0,0,22.0,8.9,8.7,31.0,42.0,86.0,44.0,38.0,62.0,51.0,50.0,57.0,99.0,95.0,98.0,1670.6,35.0,43.0,40.0,1.0,967.4,987.1,956.0,0.4779512195121951,-0.4818536585365853,0.5581951219512195,0.5597073170731708,-0.090390243902439,399.6,396.9,399.2,42.0,44.0,43.0,82.0,88.0,88.0,48.0,34.0,0.0,191513.0,0.0,-30873.0,191513.0,-30873.0,14.7,23.0,0.999925369660452,-0.012217000835247235,0.0017453283658983088,0.9999984769132877,-0.03489949670250097,0.9993908270190958,0.9999451693655121,-0.010471784116245747
2023-09-29 09:50:00,10,0,0,23.0,8.6,8.6,32.0,42.0,80.0,42.0,38.0,62.0,56.0,48.0,53.0,88.0,85.0,87.0,1661.5,34.0,39.0,40.0,1.0,934.8,953.9,923.0,0.4865365853658536,-0.4878048780487805,0.54,0.5400975609756098,-0.085170731707317,399.1,396.3,398.4,42.0,43.0,42.0,88.0,91.0,88.0,48.0,34.0,0.0,184433.0,0.0,-29100.0,184433.0,-29100.0,14.7,25.0,0.9988061373414341,-0.04884976979561327,0.038387809087519945,0.9992629164106211,-0.036643708706556276,0.9993283937786562,0.9999451693655121,-0.010471784116245747
2023-09-29 19:20:00,10,0,0,25.0,9.2,9.0,34.0,48.0,90.0,48.0,39.0,63.0,51.0,57.0,65.0,106.0,101.0,103.0,1668.9,42.0,46.0,41.0,1.0,1044.8,1057.8,1025.2,0.4615609756097561,-0.4868292682926829,0.6000975609756097,0.6015121951219512,-0.0972195121951219,399.5,396.9,399.5,44.0,45.0,44.0,78.0,85.0,85.0,49.0,38.0,0.0,205561.0,0.0,-33208.0,205561.0,-33208.0,14.7,28.0,0.8544588301328073,-0.5195191118795095,0.052335956242943835,0.9986295347545738,-0.03141075907812829,0.9995065603657316,0.880477353509162,-0.4740882090471161
2023-09-29 23:30:00,10,0,0,22.0,6.8,6.5,30.0,43.0,77.0,42.0,38.0,60.0,55.0,47.0,52.0,77.0,75.0,77.0,1471.3,35.0,38.0,38.0,1.0,401.9,419.8,388.9,0.4878048780487805,-0.4878048780487805,0.2285853658536585,0.2293170731707317,-0.0577073170731707,400.1,397.4,399.4,41.0,42.0,41.0,64.0,71.0,69.0,49.0,35.0,0.0,78455.0,0.0,-19735.0,78455.0,-19735.0,13.0,23.0,0.9690157314068695,-0.24699901272274286,0.06801529066524817,0.9976842788356053,-0.03489949670250097,0.9993908270190958,0.9835714708133859,-0.18051914525055995
2023-09-30 07:00:00,10,0,0,21.0,4.8,4.5,30.0,42.0,77.0,44.0,38.0,50.0,48.0,40.0,44.0,63.0,62.0,63.0,1260.2,29.0,39.0,38.0,0.7000000000000001,122.2,133.3,104.7,0.2648292682926829,-0.2648292682926829,0.0576097560975609,0.0570243902439024,-0.034780487804878,400.2,397.4,399.1,40.0,41.0,40.0,72.0,75.0,73.0,47.0,31.0,0.0,19349.0,0.0,-11853.0,19349.0,-11853.0,11.1,22.0,0.9887563810470059,-0.14953534344370945,-0.05930637357596162,0.9982398279237653,-0.01745240643728351,0.9998476951563913,0.9781476007338057,-0.20791169081775934
2023-09-30 17:10:00,10,0,0,29.0,4.3,4.1,37.0,43.0,60.0,45.0,38.0,52.0,49.0,41.0,44.0,58.0,57.0,58.0,1237.0,36.0,40.0,38.0,0.8,84.4,98.8,93.7,0.1747317073170731,-0.1747317073170731,0.0419512195121951,0.0342439024390243,0.0010731707317073,401.8,399.1,399.5,40.0,41.0,40.0,77.0,78.0,74.0,47.0,36.0,-277.0,11986.0,-433.0,614.0,11709.0,181.0,10.9,33.0,0.7193398003386511,-0.6946583704589974,-0.14608302856241162,0.9892723329629883,-0.00523596383141958,0.9999862922474267,0.6087614290087209,-0.793353340291235
2023-10-01 04:30:00,10,0,0,22.0,4.3,4.2,30.0,37.0,58.0,40.0,39.0,47.0,42.0,35.0,38.0,56.0,55.0,56.0,1196.6,28.0,35.0,39.0,0.5,159.8,176.6,169.8,0.1646829268292683,-0.1646829268292683,0.0384878048780487,0.0327317073170731,-0.0306341463414634,402.3,398.9,399.0,40.0,41.0,41.0,73.0,74.0,68.0,49.0,30.0,-238.0,11375.0,-294.0,-10025.0,11137.0,-10319.0,10.5,24.0,0.9998157121216442,0.01919744239968964,0.033155178388526274,0.9994502159417572,0.003490651415223732,0.9999939076577904,0.9986295347545738,0.052335956242943966
2023-10-01 07:40:00,10,0,0,21.0,3.2,3.2,31.0,37.0,45.0,39.0,36.0,43.0,41.0,32.0,33.0,40.0,40.0,40.0,441.1,26.0,34.0,36.0,0.5,43.3,44.2,47.0,0.038780487804878,-0.038780487804878,0.0184878048780487,0.0048780487804878,0.001560975609756,398.6,395.3,394.9,37.0,37.0,37.0,72.0,73.0,67.0,50.0,31.0,-1152.0,2756.0,-1795.0,2371.0,1604.0,576.0,3.9,24.0,0.985996037070505,0.16676874671610212,0.07149744433268591,0.997440782930944,0.32061299058567627,0.9472102777460288,0.9715491199976461,0.23683814606561873
2023-10-01 15:50:00,10,0,0,28.0,7.3,6.9,37.0,44.0,79.0,45.0,38.0,61.0,54.0,50.0,56.0,83.0,81.0,83.0,1531.0,38.0,41.0,39.0,1.0,486.4,512.9,482.8,0.4878048780487805,-0.4878048780487805,0.2808780487804878,0.2814146341463414,-0.0682926829268292,401.1,398.4,399.8,41.0,42.0,41.0,84.0,85.0,80.0,51.0,37.0,0.0,96433.0,0.0,-23343.0,96433.0,-23343.0,13.5,30.0,0.9999619230641713,-0.008726535498373997,-0.00523596383141958,0.9999862922474267,-0.03489949670250097,0.9993908270190958,0.9999025240093042,-0.01396218033914523
2023-10-01 17:40:00,10,0,0,27.0,10.8,10.3,36.0,45.0,85.0,46.0,42.0,64.0,52.0,52.0,58.0,101.0,95.0,97.0,1678.1,39.0,44.0,45.0,1.0,1407.3,1434.3,1402.8,0.3393658536585366,-0.4442926829268292,0.824390243902439,0.8254146341463414,-0.0970731707317073,402.2,398.9,401.4,47.0,49.0,48.0,90.0,91.0,87.0,52.0,37.0,0.0,281612.0,0.0,-33163.0,281612.0,-33163.0,14.8,30.0,0.9777832367586062,-0.2096185629038217,-0.038387809087519945,0.9992629164106211,-0.008726535498373935,0.9999619230641713,0.9690157314068695,-0.24699901272274286
2023-10-01 19:50:00,10,0,0,25.0,4.4,4.3,34.0,46.0,79.0,45.0,39.0,55.0,53.0,52.0,57.0,79.0,78.0,80.0,1250.5,37.0,40.0,39.0,0.8,117.8,133.7,115.1,0.2655609756097561,-0.2655609756097561,0.0575609756097561,0.0541463414634146,-0.0349268292682926,402.0,399.3,399.8,40.0,41.0,41.0,77.0,80.0,77.0,52.0,37.0,-737.0,19216.0,-699.0,-11199.0,18479.0,-11898.0,11.0,27.0,0.4446351791849278,-0.8957117602394127,0.07323819712763169,0.9973144772244581,-0.0069812602979615525,0.9999756307053947,0.507538362960704,-0.8616291604415258
2023-10-02 07:40:00,10,0,0,22.0,11.5,11.1,31.0,42.0,86.0,44.0,39.0,63.0,51.0,47.0,52.0,101.0,94.0,96.0,1683.0,34.0,43.0,43.0,1.0,1587.3,1617.4,1584.0,0.2437560975609756,-0.3584390243902439,0.9299512195121952,0.9326829268292685,-0.1039024390243902,402.7,399.1,401.8,46.0,47.0,46.0,80.0,84.0,83.0,47.0,34.0,0.0,318625.0,0.0,-35493.0,318625.0,-35493.0,14.9,23.0,0.999194395114446,-0.040131792532559614,-0.010471784116245794,0.9999451693655121,0.01221700083524717,0.999925369660452,0.9987193571841861,-0.05059294007671344
2023-10-02 18:50:00,10,0,0,26.0,12.8,12.3,35.0,53.0,105.0,54.0,44.0,68.0,56.0,66.0,77.0,139.0,130.0,134.0,1681.5,48.0,55.0,48.0,1.0,1626.6,1640.8,1608.8,0.2273170731707317,-0.3195121951219512,0.9457560975609756,0.9472682926829268,-0.1076585365853658,400.9,398.1,401.0,51.0,52.0,51.0,91.0,99.0,103.0,48.0,42.0,0.0,323575.0,0.0,-36781.0,323575.0,-36781.0,14.8,29.0,0.8878153851364013,-0.4601997847838516,-0.026176948307873153,0.9996573249755573,0.08019892432885892,0.9967788784562471,0.8746197071393959,-0.484809620246337
2023-10-03 07:40:00,10,0,0,22.0,15.7,15.1,30.0,47.0,100.0,49.0,42.0,65.0,53.0,58.0,71.0,134.0,125.0,128.0,1680.9,43.0,50.0,46.0,1.0,1670.7,1701.8,1673.4,0.1980975609756097,-0.2845365853658536,0.975609756097561,0.9755609756097562,-0.1054634146341463,399.6,396.2,398.6,49.0,50.0,49.0,82.0,92.0,95.0,51.0,39.0,0.0,333270.0,0.0,-36026.0,333270.0,-36026.0,14.8,24.0,0.9998766324816606,-0.015707317311820748,-0.06801529066524817,0.9976842788356053,0.20107792114596468,0.9795752495993441,0.9964928592495044,-0.08367784333231533
2023-10-03 09:20:00,10,0,0,23.0,11.6,11.3,31.0,48.0,100.0,49.0,41.0,65.0,52.0,60.0,72.0,132.0,124.0,127.0,1681.9,42.0,50.0,44.0,1.0,1553.7,1580.3,1548.5,0.2636585365853658,-0.3536097560975609,0.9080487804878048,0.912439024390244,-0.1019512195121951,402.6,399.5,402.0,47.0,49.0,48.0,84.0,94.0,98.0,48.0,38.0,0.0,311839.0,0.0,-34825.0,311839.0,-34825.0,14.9,26.0,0.9884938868086836,-0.15126082024721924,-0.07323819712763169,0.9973144772244581,0.03141075907812829,0.9995065603657316,0.9747611941912218,-0.2232501160109515
2023-10-03 12:30:00,10,0,0,26.0,11.3,10.9,37.0,49.0,98.0,50.0,42.0,65.0,53.0,60.0,72.0,127.0,120.0,123.0,1681.1,44.0,50.0,46.0,1.0,1517.7,1532.9,1501.0,0.288780487804878,-0.3858048780487805,0.882,0.886,-0.107170731707317,402.0,399.3,402.1,49.0,50.0,49.0,84.0,93.0,97.0,49.0,40.0,0.0,302473.0,0.0,-36607.0,302473.0,-36607.0,14.8,32.0,0.9033352928633008,-0.42893513340314576,-0.020942419883356957,0.9997806834748455,0.01221700083524717,0.999925369660452,0.8941542368393682,-0.4477590878387696
2023-10-03 19:10:00,10,0,0,27.0,10.9,10.5,35.0,49.0,95.0,50.0,44.0,65.0,53.0,58.0,67.0,117.0,110.0,113.0,1674.6,45.0,49.0,46.0,1.0,1400.4,1415.8,1388.3,0.3295121951219512,-0.4029756097560976,0.8122439024390243,0.8157560975609756,-0.0974634146341463,400.8,398.1,400.7,49.0,51.0,49.0,80.0,88.0,90.0,53.0,40.0,0.0,278425.0,0.0,-33292.0,278425.0,-33292.0,14.8,29.0,0.9578224948453149,-0.287360519849712,-0.052335956242943835,0.9986295347545738,0.0069812602979615525,0.9999756307053947,0.9408807689542255,-0.33873792024529137
2023-10-03 23:20:00,10,0,0,23.0,9.7,9.4,31.0,42.0,81.0,43.0,37.0,63.0,51.0,48.0,54.0,92.0,87.0,89.0,1680.2,38.0,40.0,40.0,1.0,1151.8,1181.9,1146.2,0.4613170731707317,-0.4878048780487805,0.6765853658536586,0.6759024390243902,-0.0984390243902439,403.2,399.8,402.2,42.0,44.0,43.0,68.0,76.0,76.0,50.0,35.0,0.0,230859.0,0.0,-33630.0,230859.0,-33630.0,14.8,25.0,0.9477684100095857,-0.3189593092980699,-0.03489949670250097,0.9993908270190958,-0.02966624408511076,0.999559860119384,0.9360595357389734,-0.3518416484047016
2023-10-04 01:20:00,10,0,0,23.0,6.4,6.2,30.0,43.0,78.0,44.0,38.0,60.0,51.0,47.0,52.0,80.0,77.0,79.0,1405.6,36.0,39.0,39.0,0.9,392.9,417.1,384.9,0.457609756097561,-0.457609756097561,0.2221951219512195,0.2237560975609756,-0.0553170731707317,399.7,396.7,398.2,41.0,42.0,41.0,64.0,72.0,71.0,49.0,35.0,0.0,76887.0,0.0,-18929.0,76887.0,-18929.0,12.4,24.0,0.8433914458128856,-0.537299608346824,-0.015707317311820675,0.9998766324816606,-0.03141075907812829,0.9995065603657316,0.8348478632634065,-0.5504807400849956
2023-10-04 01:40:00,10,0,0,23.0,4.4,4.4,30.0,42.0,72.0,42.0,38.0,51.0,51.0,46.0,51.0,69.0,69.0,70.0,1078.6,33.0,37.0,38.0,0.8,124.1,135.7,112.0,0.2480975609756097,-0.2480975609756097,0.0629268292682926,0.052390243902439,-0.0372682926829268,399.4,396.2,397.6,39.0,40.0,40.0,63.0,70.0,69.0,49.0,34.0,-1123.0,18911.0,-998.0,-11692.0,17788.0,-12690.0,9.5,24.0,0.8017756442437539,-0.5976251469755212,0.038387809087519945,0.9992629164106211,0.0558215049931638,0.998440764181981,0.8241261886220158,-0.5664062369248326
2023-10-04 01:40:00,10,0,0,23.0,4.4,4.4,30.0,42.0,72.0,42.0,38.0,51.0,51.0,46.0,51.0,69.0,69.0,70.0,1078.6,33.0,37.0,38.0,0.8,124.1,135.7,112.0,0.2480975609756097,-0.2480975609756097,0.0629268292682926,0.052390243902439,-0.0372682926829268,399.4,396.2,397.6,39.0,40.0,40.0,63.0,70.0,69.0,49.0,34.0,-1123.0,18911.0,-998.0,-11692.0,17788.0,-12690.0,9.5,24.0,0.8017756442437539,-0.5976251469755212,0.038387809087519945,0.9992629164106211,0.0558215049931638,0.998440764181981,0.8241261886220158,-0.5664062369248326
2023-10-04 08:00:00,10,0,0,22.0,8.9,8.6,31.0,42.0,79.0,43.0,38.0,62.0,51.0,46.0,52.0,85.0,81.0,83.0,1676.3,36.0,40.0,40.0,1.0,920.8,943.2,909.0,0.4878048780487805,-0.4878048780487805,0.5319024390243903,0.5327317073170731,-0.0935121951219512,400.2,397.2,399.5,42.0,43.0,43.0,62.0,69.0,67.0,48.0,34.0,0.0,182171.0,0.0,-31950.0,182171.0,-31950.0,14.8,23.0,0.9384930227595559,-0.34529819899853464,0.00523596383141958,0.9999862922474267,-0.036643708706556276,0.9993283937786562,0.9402881270104189,-0.3403795502130502
2023-10-04 13:30:00,10,4,1,26.0,14.9,14.1,37.0,48.0,100.0,51.0,43.0,67.0,55.0,59.0,71.0,133.0,123.0,126.0,1682.0,47.0,53.0,47.0,1.0,1670.4,1690.3,1653.5,0.2010243902439024,-0.2892682926829268,0.9726829268292684,0.9736585365853658,-0.1045853658536585,400.7,397.6,400.9,50.0,51.0,50.0,79.0,87.0,88.0,45.0,41.0,0.0,332560.0,0.0,-35732.0,332560.0,-35732.0,14.9,31.0,0.958819734868193,-0.28401534470392265,-0.03141075907812829,0.9995065603657316,0.15988118769183485,0.9871362650729879,0.9494254776419039,-0.31399245596740477
2023-10-04 16:20:00,10,4,1,27.0,10.1,9.5,37.0,51.0,98.0,52.0,42.0,65.0,53.0,61.0,72.0,119.0,114.0,117.0,1672.1,45.0,51.0,44.0,1.0,1191.7,1200.9,1165.2,0.4070731707317073,-0.455609756097561,0.6861951219512196,0.6867317073170731,-0.101560975609756,400.7,398.1,401.2,46.0,47.0,47.0,81.0,89.0,90.0,53.0,41.0,0.0,234354.0,0.0,-34694.0,234354.0,-34694.0,14.8,31.0,0.9957246981845821,-0.09237058744656154,-0.06801529066524817,0.9976842788356053,-0.01745240643728351,0.9998476951563913,0.9871362650729879,-0.1598811876918348
2023-10-04 20:00:00,10,4,1,25.0,10.2,9.9,34.0,52.0,104.0,53.0,43.0,67.0,55.0,65.0,77.0,135.0,127.0,130.0,1676.9,45.0,54.0,45.0,1.0,1283.1,1301.1,1269.6,0.3852195121951219,-0.4386341463414634,0.7446829268292683,0.7449756097560976,-0.0993658536585365,400.3,397.4,400.0,47.0,49.0,48.0,89.0,98.0,102.0,49.0,42.0,0.0,254634.0,0.0,-34005.0,254634.0,-34005.0,14.8,27.0,0.9472102777460288,-0.3206129905856763,0.022687333572781358,0.9997426093226983,-0.010471784116245794,0.9999451693655121,0.9542403285162768,-0.2990407922560868
2023-10-05 01:40:00,10,4,1,23.0,5.0,5.0,30.0,43.0,77.0,42.0,38.0,55.0,52.0,46.0,50.0,73.0,72.0,73.0,1258.2,34.0,38.0,39.0,0.8,188.9,194.7,163.4,0.3950243902439024,-0.3950243902439024,0.0875121951219512,0.088,-0.058,399.2,396.2,398.4,40.0,41.0,40.0,64.0,70.0,69.0,49.0,34.0,0.0,30152.0,0.0,-19819.0,30152.0,-19819.0,11.1,24.0,0.9284858268809135,-0.37136783555023484,0.04884976979561326,0.9988061373414341,-0.01919744239968967,0.9998157121216442,0.9455185755993168,-0.32556815445715664
2023-10-05 13:30:00,10,4,1,26.0,10.6,10.3,37.0,51.0,103.0,53.0,43.0,67.0,54.0,63.0,76.0,134.0,126.0,129.0,1677.1,46.0,53.0,46.0,1.0,1375.1,1390.7,1358.6,0.3526341463414634,-0.4218048780487805,0.791219512195122,0.7954146341463414,-0.1018536585365853,398.7,396.0,398.8,49.0,50.0,49.0,87.0,97.0,101.0,44.0,42.0,0.0,271997.0,0.0,-34786.0,271997.0,-34786.0,14.8,31.0,0.9868557164068074,-0.16160382110336097,0.01221700083524717,0.999925369660452,0.0,1.0,0.9887563810470059,-0.14953534344370945
2023-10-05 18:20:00,10,4,1,26.0,11.5,10.9,35.0,53.0,105.0,54.0,43.0,68.0,56.0,66.0,78.0,139.0,131.0,134.0,1681.7,47.0,55.0,46.0,1.0,1518.6,1531.9,1502.6,0.2877560975609756,-0.3777073170731707,0.8801951219512195,0.8865365853658537,-0.1042439024390243,402.1,399.5,402.2,49.0,50.0,49.0,91.0,101.0,105.0,52.0,41.0,0.0,302969.0,0.0,-35611.0,302969.0,-35611.0,14.8,28.0,0.9792228106217657,-0.20278729535651258,-0.07323819712763169,0.9973144772244581,0.015707317311820675,0.9998766324816606,0.9617413095492113,-0.27395921869243245
2023-10-05 18:30:00,10,4,1,26.0,12.2,11.7,34.0,53.0,105.0,53.0,45.0,68.0,56.0,66.0,78.0,139.0,131.0,134.0,1681.4,47.0,54.0,48.0,1.0,1607.3,1623.8,1594.1,0.2380487804878048,-0.3338048780487804,0.9353170731707318,0.9404878048780488,-0.1041463414634146,402.3,399.5,402.2,51.0,53.0,51.0,91.0,100.0,105.0,53.0,43.0,0.0,321509.0,0.0,-35576.0,321509.0,-35576.0,14.8,28.0,0.9759167619387474,-0.21814324139654234,-0.03489949670250097,0.9993908270190958,0.05059294007671331,0.9987193571841863,0.9677091704819712,-0.2520693582431135
